image,part,gt_count,pred_count,abs_error,rel_error_pct
part_B_IMG_108.jpg,Part B,139,71,68,48.92
part_A_IMG_83.jpg,Part A,218,30,188,86.24
part_B_IMG_215.jpg,Part B,52,15,37,71.15
part_A_IMG_124.jpg,Part A,226,0,226,100.0
part_B_IMG_104.jpg,Part B,44,33,11,25.0
part_B_IMG_98.jpg,Part B,249,228,21,8.43
part_B_IMG_231.jpg,Part B,79,49,30,37.97
part_B_IMG_54.jpg,Part B,60,33,27,45.0
part_B_IMG_174.jpg,Part B,143,169,26,18.18
part_A_IMG_31.jpg,Part A,250,96,154,61.6
part_B_IMG_167.jpg,Part B,168,189,21,12.5
part_A_IMG_108.jpg,Part A,182,44,138,75.82
part_B_IMG_203.jpg,Part B,187,210,23,12.3
part_A_IMG_137.jpg,Part A,491,120,371,75.56
part_B_IMG_147.jpg,Part B,248,302,54,21.77
part_B_IMG_281.jpg,Part B,146,180,34,23.29
part_B_IMG_227.jpg,Part B,96,43,53,55.21
part_A_IMG_18.jpg,Part A,227,14,213,93.83
part_B_IMG_292.jpg,Part B,93,40,53,56.99
part_A_IMG_179.jpg,Part A,400,418,18,4.5
part_B_IMG_176.jpg,Part B,229,185,44,19.21
part_B_IMG_115.jpg,Part B,101,107,6,5.94
part_A_IMG_135.jpg,Part A,72,0,72,100.0
part_A_IMG_77.jpg,Part A,207,142,65,31.4
part_A_IMG_157.jpg,Part A,392,599,207,52.81
part_A_IMG_146.jpg,Part A,479,153,326,68.06
part_B_IMG_196.jpg,Part B,107,97,10,9.35
part_B_IMG_93.jpg,Part B,217,192,25,11.52
part_B_IMG_199.jpg,Part B,88,14,74,84.09
part_A_IMG_177.jpg,Part A,363,394,31,8.54
part_B_IMG_74.jpg,Part B,261,138,123,47.13
part_B_IMG_307.jpg,Part B,200,247,47,23.5
part_A_IMG_139.jpg,Part A,355,526,171,48.17
part_B_IMG_67.jpg,Part B,108,124,16,14.81
part_A_IMG_57.jpg,Part A,356,289,67,18.82
part_B_IMG_86.jpg,Part B,55,29,26,47.27
part_A_IMG_47.jpg,Part A,316,286,30,9.49
part_B_IMG_94.jpg,Part B,53,25,28,52.83
part_B_IMG_180.jpg,Part B,101,78,23,22.77
part_A_IMG_11.jpg,Part A,1068,1349,281,26.31
part_B_IMG_47.jpg,Part B,72,46,26,36.11
part_B_IMG_118.jpg,Part B,145,102,43,29.66
part_B_IMG_20.jpg,Part B,15,3,12,80.0
part_B_IMG_197.jpg,Part B,93,61,32,34.41
part_A_IMG_12.jpg,Part A,321,71,250,77.88
part_A_IMG_140.jpg,Part A,93,5,88,94.62
part_A_IMG_54.jpg,Part A,529,755,226,42.72
part_B_IMG_186.jpg,Part B,104,68,36,34.62
part_B_IMG_75.jpg,Part B,539,701,162,30.06
part_B_IMG_257.jpg,Part B,132,172,40,30.3
part_B_IMG_130.jpg,Part B,80,69,11,13.75
part_A_IMG_36.jpg,Part A,1267,1605,338,26.68
part_B_IMG_24.jpg,Part B,79,60,19,24.05
part_B_IMG_255.jpg,Part B,49,46,3,6.12
part_B_IMG_49.jpg,Part B,35,8,27,77.14
part_B_IMG_68.jpg,Part B,59,14,45,76.27
part_B_IMG_89.jpg,Part B,23,3,20,86.96
part_B_IMG_123.jpg,Part B,55,46,9,16.36
part_B_IMG_295.jpg,Part B,154,101,53,34.42
part_B_IMG_240.jpg,Part B,95,90,5,5.26
part_A_IMG_112.jpg,Part A,256,221,35,13.67
part_B_IMG_140.jpg,Part B,72,71,1,1.39
part_A_IMG_103.jpg,Part A,431,468,37,8.58
part_A_IMG_86.jpg,Part A,579,663,84,14.51
part_B_IMG_284.jpg,Part B,38,16,22,57.89
part_B_IMG_100.jpg,Part B,158,83,75,47.47
part_B_IMG_51.jpg,Part B,190,237,47,24.74
part_A_IMG_44.jpg,Part A,366,259,107,29.23
part_B_IMG_239.jpg,Part B,166,115,51,30.72
part_B_IMG_252.jpg,Part B,31,4,27,87.1
part_A_IMG_96.jpg,Part A,246,144,102,41.46
part_B_IMG_172.jpg,Part B,11,2,9,81.82
part_A_IMG_4.jpg,Part A,170,12,158,92.94
part_B_IMG_253.jpg,Part B,132,130,2,1.52
part_B_IMG_63.jpg,Part B,60,42,18,30.0
part_B_IMG_116.jpg,Part B,204,242,38,18.63
part_B_IMG_26.jpg,Part B,38,13,25,65.79
part_B_IMG_184.jpg,Part B,184,166,18,9.78
part_B_IMG_139.jpg,Part B,147,202,55,37.41
part_A_IMG_33.jpg,Part A,475,340,135,28.42
part_A_IMG_73.jpg,Part A,153,90,63,41.18
part_B_IMG_38.jpg,Part B,89,65,24,26.97
part_A_IMG_51.jpg,Part A,297,87,210,70.71
part_A_IMG_46.jpg,Part A,382,444,62,16.23
part_B_IMG_95.jpg,Part B,48,29,19,39.58
part_B_IMG_44.jpg,Part B,28,2,26,92.86
part_B_IMG_59.jpg,Part B,48,20,28,58.33
part_A_IMG_163.jpg,Part A,162,14,148,91.36
part_B_IMG_217.jpg,Part B,111,87,24,21.62
part_B_IMG_2.jpg,Part B,52,19,33,63.46
part_B_IMG_40.jpg,Part B,331,439,108,32.63
part_B_IMG_148.jpg,Part B,252,308,56,22.22
part_B_IMG_33.jpg,Part B,198,258,60,30.3
part_B_IMG_146.jpg,Part B,61,27,34,55.74
part_A_IMG_169.jpg,Part A,218,140,78,35.78
part_B_IMG_3.jpg,Part B,61,27,34,55.74
part_A_IMG_125.jpg,Part A,269,126,143,53.16
part_B_IMG_70.jpg,Part B,48,28,20,41.67
part_B_IMG_155.jpg,Part B,167,196,29,17.37
part_B_IMG_200.jpg,Part B,48,49,1,2.08
part_B_IMG_133.jpg,Part B,137,126,11,8.03
part_A_IMG_94.jpg,Part A,69,0,69,100.0
part_B_IMG_61.jpg,Part B,412,688,276,66.99
part_A_IMG_105.jpg,Part A,265,107,158,59.62
part_A_IMG_41.jpg,Part A,250,31,219,87.6
part_B_IMG_207.jpg,Part B,106,53,53,50.0
part_A_IMG_144.jpg,Part A,264,143,121,45.83
part_A_IMG_171.jpg,Part A,239,145,94,39.33
part_A_IMG_130.jpg,Part A,921,1007,86,9.34
part_A_IMG_158.jpg,Part A,308,44,264,85.71
part_B_IMG_298.jpg,Part B,207,193,14,6.76
part_B_IMG_275.jpg,Part B,88,67,21,23.86
part_A_IMG_58.jpg,Part A,198,20,178,89.9
part_B_IMG_39.jpg,Part B,48,21,27,56.25
part_A_IMG_16.jpg,Part A,417,30,387,92.81
part_B_IMG_304.jpg,Part B,177,267,90,50.85
part_B_IMG_126.jpg,Part B,58,36,22,37.93
part_A_IMG_48.jpg,Part A,384,501,117,30.47
part_A_IMG_104.jpg,Part A,1175,130,1045,88.94
part_B_IMG_260.jpg,Part B,54,0,54,100.0
part_B_IMG_250.jpg,Part B,24,0,24,100.0
part_A_IMG_69.jpg,Part A,166,7,159,95.78
part_B_IMG_5.jpg,Part B,82,32,50,60.98
part_B_IMG_220.jpg,Part B,70,61,9,12.86
part_B_IMG_36.jpg,Part B,156,248,92,58.97
part_B_IMG_99.jpg,Part B,113,164,51,45.13
part_A_IMG_64.jpg,Part A,289,419,130,44.98
part_B_IMG_122.jpg,Part B,51,7,44,86.27
part_B_IMG_53.jpg,Part B,48,28,20,41.67
part_A_IMG_128.jpg,Part A,419,47,372,88.78
part_A_IMG_114.jpg,Part A,141,86,55,39.01
part_A_IMG_43.jpg,Part A,118,76,42,35.59
part_A_IMG_14.jpg,Part A,762,575,187,24.54
part_B_IMG_29.jpg,Part B,92,82,10,10.87
part_A_IMG_143.jpg,Part A,357,31,326,91.32
part_A_IMG_37.jpg,Part A,195,65,130,66.67
part_B_IMG_151.jpg,Part B,47,34,13,27.66
part_B_IMG_102.jpg,Part B,70,19,51,72.86
part_B_IMG_9.jpg,Part B,36,1,35,97.22
part_B_IMG_219.jpg,Part B,450,688,238,52.89
part_B_IMG_233.jpg,Part B,29,32,3,10.34
part_B_IMG_238.jpg,Part B,51,5,46,90.2
part_B_IMG_316.jpg,Part B,429,436,7,1.63
part_B_IMG_169.jpg,Part B,127,140,13,10.24
part_B_IMG_48.jpg,Part B,84,88,4,4.76
part_B_IMG_277.jpg,Part B,67,52,15,22.39
part_B_IMG_175.jpg,Part B,45,23,22,48.89
part_B_IMG_101.jpg,Part B,37,22,15,40.54
part_B_IMG_276.jpg,Part B,38,14,24,63.16
part_B_IMG_183.jpg,Part B,187,181,6,3.21
part_B_IMG_132.jpg,Part B,163,239,76,46.63
part_A_IMG_109.jpg,Part A,381,246,135,35.43
part_A_IMG_150.jpg,Part A,1303,308,995,76.36
part_B_IMG_136.jpg,Part B,123,73,50,40.65
part_A_IMG_175.jpg,Part A,442,836,394,89.14
part_A_IMG_91.jpg,Part A,101,6,95,94.06
part_B_IMG_206.jpg,Part B,89,53,36,40.45
part_B_IMG_142.jpg,Part B,24,6,18,75.0
part_B_IMG_315.jpg,Part B,54,48,6,11.11
part_A_IMG_10.jpg,Part A,502,315,187,37.25
part_B_IMG_204.jpg,Part B,148,114,34,22.97
part_B_IMG_46.jpg,Part B,90,52,38,42.22
part_A_IMG_63.jpg,Part A,1121,104,1017,90.72
part_B_IMG_65.jpg,Part B,236,270,34,14.41
part_A_IMG_148.jpg,Part A,208,68,140,67.31
part_B_IMG_137.jpg,Part B,198,146,52,26.26
part_B_IMG_202.jpg,Part B,180,202,22,12.22
part_A_IMG_133.jpg,Part A,137,15,122,89.05
part_A_IMG_160.jpg,Part A,121,31,90,74.38
part_A_IMG_120.jpg,Part A,133,14,119,89.47
part_B_IMG_27.jpg,Part B,207,141,66,31.88
part_B_IMG_35.jpg,Part B,166,70,96,57.83
part_B_IMG_164.jpg,Part B,123,52,71,57.72
part_A_IMG_127.jpg,Part A,986,959,27,2.74
part_B_IMG_235.jpg,Part B,180,171,9,5.0
part_B_IMG_283.jpg,Part B,226,299,73,32.3
part_A_IMG_75.jpg,Part A,666,156,510,76.58
part_A_IMG_92.jpg,Part A,1366,1036,330,24.16
part_B_IMG_201.jpg,Part B,131,96,35,26.72
part_A_IMG_161.jpg,Part A,266,6,260,97.74
part_B_IMG_296.jpg,Part B,28,9,19,67.86
part_B_IMG_14.jpg,Part B,29,6,23,79.31
part_B_IMG_71.jpg,Part B,192,236,44,22.92
part_B_IMG_286.jpg,Part B,68,19,49,72.06
part_A_IMG_65.jpg,Part A,215,249,34,15.81
part_B_IMG_293.jpg,Part B,327,553,226,69.11
part_A_IMG_170.jpg,Part A,672,788,116,17.26
part_B_IMG_64.jpg,Part B,51,18,33,64.71
part_B_IMG_247.jpg,Part B,104,103,1,0.96
part_B_IMG_159.jpg,Part B,263,202,61,23.19
part_A_IMG_28.jpg,Part A,423,784,361,85.34
part_B_IMG_264.jpg,Part B,36,14,22,61.11
part_B_IMG_270.jpg,Part B,142,37,105,73.94
part_A_IMG_8.jpg,Part A,1326,1134,192,14.48
part_B_IMG_72.jpg,Part B,54,23,31,57.41
part_B_IMG_181.jpg,Part B,60,31,29,48.33
part_B_IMG_212.jpg,Part B,139,147,8,5.76
part_B_IMG_294.jpg,Part B,46,32,14,30.43
part_A_IMG_50.jpg,Part A,1006,52,954,94.83
part_A_IMG_9.jpg,Part A,371,79,292,78.71
part_B_IMG_280.jpg,Part B,88,78,10,11.36
part_B_IMG_82.jpg,Part B,44,5,39,88.64
part_B_IMG_124.jpg,Part B,67,36,31,46.27
part_A_IMG_71.jpg,Part A,602,299,303,50.33
part_B_IMG_17.jpg,Part B,71,31,40,56.34
part_B_IMG_256.jpg,Part B,194,246,52,26.8
part_B_IMG_310.jpg,Part B,94,82,12,12.77
part_B_IMG_114.jpg,Part B,183,178,5,2.73
part_A_IMG_172.jpg,Part A,1176,689,487,41.41
part_B_IMG_145.jpg,Part B,69,63,6,8.7
part_B_IMG_7.jpg,Part B,47,45,2,4.26
part_A_IMG_153.jpg,Part A,397,363,34,8.56
part_A_IMG_176.jpg,Part A,213,60,153,71.83
part_A_IMG_110.jpg,Part A,1023,757,266,26.0
part_A_IMG_15.jpg,Part A,341,64,277,81.23
part_A_IMG_118.jpg,Part A,241,46,195,80.91
part_B_IMG_313.jpg,Part B,29,9,20,68.97
part_B_IMG_301.jpg,Part B,33,5,28,84.85
part_B_IMG_288.jpg,Part B,20,5,15,75.0
part_B_IMG_129.jpg,Part B,150,131,19,12.67
part_A_IMG_17.jpg,Part A,1157,1398,241,20.83
part_B_IMG_88.jpg,Part B,164,161,3,1.83
part_B_IMG_21.jpg,Part B,89,78,11,12.36
part_A_IMG_173.jpg,Part A,483,375,108,22.36
part_B_IMG_112.jpg,Part B,131,124,7,5.34
part_A_IMG_66.jpg,Part A,823,1657,834,101.34
part_B_IMG_289.jpg,Part B,45,15,30,66.67
part_B_IMG_106.jpg,Part B,165,154,11,6.67
part_B_IMG_150.jpg,Part B,121,115,6,4.96
part_B_IMG_198.jpg,Part B,9,0,9,100.0
part_B_IMG_141.jpg,Part B,35,2,33,94.29
part_A_IMG_62.jpg,Part A,337,9,328,97.33
part_B_IMG_37.jpg,Part B,42,28,14,33.33
part_A_IMG_13.jpg,Part A,584,652,68,11.64
part_B_IMG_55.jpg,Part B,195,262,67,34.36
part_B_IMG_170.jpg,Part B,300,205,95,31.67
part_A_IMG_129.jpg,Part A,298,0,298,100.0
part_B_IMG_223.jpg,Part B,144,192,48,33.33
part_B_IMG_158.jpg,Part B,91,52,39,42.86
part_A_IMG_88.jpg,Part A,86,6,80,93.02
part_B_IMG_23.jpg,Part B,240,309,69,28.75
part_A_IMG_60.jpg,Part A,293,568,275,93.86
part_B_IMG_285.jpg,Part B,54,23,31,57.41
part_B_IMG_246.jpg,Part B,376,487,111,29.52
part_B_IMG_10.jpg,Part B,181,162,19,10.5
part_B_IMG_273.jpg,Part B,61,53,8,13.11
part_B_IMG_244.jpg,Part B,105,65,40,38.1
part_B_IMG_62.jpg,Part B,175,153,22,12.57
part_A_IMG_168.jpg,Part A,240,126,114,47.5
part_A_IMG_93.jpg,Part A,255,94,161,63.14
part_B_IMG_109.jpg,Part B,316,366,50,15.82
part_B_IMG_208.jpg,Part B,73,28,45,61.64
part_A_IMG_22.jpg,Part A,212,102,110,51.89
part_A_IMG_35.jpg,Part A,567,950,383,67.55
part_A_IMG_126.jpg,Part A,441,556,115,26.08
part_B_IMG_245.jpg,Part B,85,26,59,69.41
part_A_IMG_178.jpg,Part A,549,101,448,81.6
part_B_IMG_226.jpg,Part B,94,112,18,19.15
part_A_IMG_34.jpg,Part A,89,2,87,97.75
part_B_IMG_32.jpg,Part B,44,63,19,43.18
part_B_IMG_4.jpg,Part B,95,46,49,51.58
part_B_IMG_97.jpg,Part B,107,88,19,17.76
part_A_IMG_113.jpg,Part A,66,569,503,762.12
part_A_IMG_23.jpg,Part A,429,325,104,24.24
part_B_IMG_85.jpg,Part B,60,68,8,13.33
part_A_IMG_30.jpg,Part A,307,288,19,6.19
part_B_IMG_266.jpg,Part B,59,44,15,25.42
part_B_IMG_154.jpg,Part B,468,675,207,44.23
part_B_IMG_1.jpg,Part B,23,14,9,39.13
part_A_IMG_117.jpg,Part A,1603,1315,288,17.97
part_B_IMG_41.jpg,Part B,32,5,27,84.38
part_B_IMG_224.jpg,Part B,142,174,32,22.54
part_B_IMG_76.jpg,Part B,123,157,34,27.64
part_A_IMG_39.jpg,Part A,196,6,190,96.94
part_A_IMG_5.jpg,Part A,819,269,550,67.16
part_A_IMG_59.jpg,Part A,468,515,47,10.04
part_B_IMG_34.jpg,Part B,41,1,40,97.56
part_A_IMG_26.jpg,Part A,499,28,471,94.39
part_A_IMG_72.jpg,Part A,589,418,171,29.03
part_B_IMG_30.jpg,Part B,51,16,35,68.63
part_B_IMG_168.jpg,Part B,57,21,36,63.16
part_B_IMG_278.jpg,Part B,57,31,26,45.61
part_A_IMG_3.jpg,Part A,302,130,172,56.95
part_A_IMG_181.jpg,Part A,216,61,155,71.76
part_A_IMG_167.jpg,Part A,112,17,95,84.82
part_B_IMG_259.jpg,Part B,87,92,5,5.75
part_A_IMG_182.jpg,Part A,199,128,71,35.68
part_B_IMG_58.jpg,Part B,96,93,3,3.12
part_B_IMG_156.jpg,Part B,43,20,23,53.49
part_A_IMG_164.jpg,Part A,302,93,209,69.21
part_A_IMG_142.jpg,Part A,214,6,208,97.2
part_B_IMG_149.jpg,Part B,147,164,17,11.56
part_A_IMG_21.jpg,Part A,717,1115,398,55.51
part_B_IMG_248.jpg,Part B,62,39,23,37.1
part_A_IMG_61.jpg,Part A,193,1,192,99.48
part_A_IMG_107.jpg,Part A,294,145,149,50.68
part_B_IMG_163.jpg,Part B,73,124,51,69.86
part_B_IMG_131.jpg,Part B,117,120,3,2.56
part_B_IMG_157.jpg,Part B,46,13,33,71.74
part_A_IMG_42.jpg,Part A,802,1465,663,82.67
part_B_IMG_161.jpg,Part B,48,2,46,95.83
part_B_IMG_237.jpg,Part B,323,415,92,28.48
part_B_IMG_189.jpg,Part B,40,30,10,25.0
part_A_IMG_76.jpg,Part A,485,44,441,90.93
part_B_IMG_43.jpg,Part B,106,119,13,12.26
part_A_IMG_45.jpg,Part A,139,5,134,96.4
part_A_IMG_80.jpg,Part A,157,40,117,74.52
part_B_IMG_210.jpg,Part B,35,42,7,20.0
part_B_IMG_173.jpg,Part B,104,100,4,3.85
part_B_IMG_60.jpg,Part B,35,16,19,54.29
part_B_IMG_90.jpg,Part B,195,268,73,37.44
part_B_IMG_309.jpg,Part B,63,110,47,74.6
part_B_IMG_105.jpg,Part B,228,244,16,7.02
part_B_IMG_78.jpg,Part B,282,372,90,31.91
part_A_IMG_7.jpg,Part A,568,498,70,12.32
part_A_IMG_122.jpg,Part A,1153,1161,8,0.69
part_B_IMG_66.jpg,Part B,177,198,21,11.86
part_A_IMG_95.jpg,Part A,190,0,190,100.0
part_A_IMG_121.jpg,Part A,1210,2000,790,65.29
part_B_IMG_214.jpg,Part B,138,126,12,8.7
part_A_IMG_116.jpg,Part A,289,27,262,90.66
part_B_IMG_134.jpg,Part B,120,23,97,80.83
part_A_IMG_145.jpg,Part A,261,24,237,90.8
