image,part,gt_count,pred_count,abs_error,rel_error_pct
part_B_IMG_108.jpg,Part B,139,71,68,48.92
part_A_IMG_83.jpg,Part A,218,1,217,99.54
part_B_IMG_215.jpg,Part B,52,40,12,23.08
part_A_IMG_124.jpg,Part A,226,2,224,99.12
part_B_IMG_104.jpg,Part B,44,51,7,15.91
part_B_IMG_98.jpg,Part B,249,212,37,14.86
part_B_IMG_231.jpg,Part B,79,99,20,25.32
part_B_IMG_54.jpg,Part B,60,50,10,16.67
part_B_IMG_174.jpg,Part B,143,176,33,23.08
part_A_IMG_31.jpg,Part A,250,28,222,88.8
part_B_IMG_167.jpg,Part B,168,276,108,64.29
part_A_IMG_108.jpg,Part A,182,90,92,50.55
part_B_IMG_203.jpg,Part B,187,340,153,81.82
part_A_IMG_137.jpg,Part A,491,71,420,85.54
part_B_IMG_147.jpg,Part B,248,379,131,52.82
part_B_IMG_281.jpg,Part B,146,264,118,80.82
part_B_IMG_227.jpg,Part B,96,63,33,34.38
part_A_IMG_18.jpg,Part A,227,98,129,56.83
part_B_IMG_292.jpg,Part B,93,46,47,50.54
part_A_IMG_179.jpg,Part A,400,496,96,24.0
part_B_IMG_176.jpg,Part B,229,284,55,24.02
part_B_IMG_115.jpg,Part B,101,127,26,25.74
part_A_IMG_135.jpg,Part A,72,0,72,100.0
part_A_IMG_77.jpg,Part A,207,251,44,21.26
part_A_IMG_157.jpg,Part A,392,690,298,76.02
part_A_IMG_146.jpg,Part A,479,218,261,54.49
part_B_IMG_196.jpg,Part B,107,107,0,0.0
part_B_IMG_93.jpg,Part B,217,312,95,43.78
part_B_IMG_199.jpg,Part B,88,6,82,93.18
part_A_IMG_177.jpg,Part A,363,609,246,67.77
part_B_IMG_74.jpg,Part B,261,299,38,14.56
part_B_IMG_307.jpg,Part B,200,277,77,38.5
part_A_IMG_139.jpg,Part A,355,503,148,41.69
part_B_IMG_67.jpg,Part B,108,190,82,75.93
part_A_IMG_57.jpg,Part A,356,456,100,28.09
part_B_IMG_86.jpg,Part B,55,41,14,25.45
part_A_IMG_47.jpg,Part A,316,189,127,40.19
part_B_IMG_94.jpg,Part B,53,45,8,15.09
part_B_IMG_180.jpg,Part B,101,115,14,13.86
part_A_IMG_11.jpg,Part A,1068,1621,553,51.78
part_B_IMG_47.jpg,Part B,72,64,8,11.11
part_B_IMG_118.jpg,Part B,145,111,34,23.45
part_B_IMG_20.jpg,Part B,15,2,13,86.67
part_B_IMG_197.jpg,Part B,93,69,24,25.81
part_A_IMG_12.jpg,Part A,321,126,195,60.75
part_A_IMG_140.jpg,Part A,93,59,34,36.56
part_A_IMG_54.jpg,Part A,529,364,165,31.19
part_B_IMG_186.jpg,Part B,104,58,46,44.23
part_B_IMG_75.jpg,Part B,539,1024,485,89.98
part_B_IMG_257.jpg,Part B,132,219,87,65.91
part_B_IMG_130.jpg,Part B,80,76,4,5.0
part_A_IMG_36.jpg,Part A,1267,2000,733,57.85
part_B_IMG_24.jpg,Part B,79,64,15,18.99
part_B_IMG_255.jpg,Part B,49,83,34,69.39
part_B_IMG_49.jpg,Part B,35,16,19,54.29
part_B_IMG_68.jpg,Part B,59,52,7,11.86
part_B_IMG_89.jpg,Part B,23,9,14,60.87
part_B_IMG_123.jpg,Part B,55,92,37,67.27
part_B_IMG_295.jpg,Part B,154,135,19,12.34
part_B_IMG_240.jpg,Part B,95,143,48,50.53
part_A_IMG_112.jpg,Part A,256,396,140,54.69
part_B_IMG_140.jpg,Part B,72,132,60,83.33
part_A_IMG_103.jpg,Part A,431,680,249,57.77
part_A_IMG_86.jpg,Part A,579,1031,452,78.07
part_B_IMG_284.jpg,Part B,38,38,0,0.0
part_B_IMG_100.jpg,Part B,158,149,9,5.7
part_B_IMG_51.jpg,Part B,190,303,113,59.47
part_A_IMG_44.jpg,Part A,366,530,164,44.81
part_B_IMG_239.jpg,Part B,166,168,2,1.2
part_B_IMG_252.jpg,Part B,31,16,15,48.39
part_A_IMG_96.jpg,Part A,246,171,75,30.49
part_B_IMG_172.jpg,Part B,11,6,5,45.45
part_A_IMG_4.jpg,Part A,170,30,140,82.35
part_B_IMG_253.jpg,Part B,132,184,52,39.39
part_B_IMG_63.jpg,Part B,60,76,16,26.67
part_B_IMG_116.jpg,Part B,204,277,73,35.78
part_B_IMG_26.jpg,Part B,38,18,20,52.63
part_B_IMG_184.jpg,Part B,184,208,24,13.04
part_B_IMG_139.jpg,Part B,147,301,154,104.76
part_A_IMG_33.jpg,Part A,475,363,112,23.58
part_A_IMG_73.jpg,Part A,153,152,1,0.65
part_B_IMG_38.jpg,Part B,89,96,7,7.87
part_A_IMG_51.jpg,Part A,297,83,214,72.05
part_A_IMG_46.jpg,Part A,382,446,64,16.75
part_B_IMG_95.jpg,Part B,48,59,11,22.92
part_B_IMG_44.jpg,Part B,28,5,23,82.14
part_B_IMG_59.jpg,Part B,48,27,21,43.75
part_A_IMG_163.jpg,Part A,162,43,119,73.46
part_B_IMG_217.jpg,Part B,111,128,17,15.32
part_B_IMG_2.jpg,Part B,52,17,35,67.31
part_B_IMG_40.jpg,Part B,331,566,235,71.0
part_B_IMG_148.jpg,Part B,252,424,172,68.25
part_B_IMG_33.jpg,Part B,198,309,111,56.06
part_B_IMG_146.jpg,Part B,61,41,20,32.79
part_A_IMG_169.jpg,Part A,218,88,130,59.63
part_B_IMG_3.jpg,Part B,61,34,27,44.26
part_A_IMG_125.jpg,Part A,269,136,133,49.44
part_B_IMG_70.jpg,Part B,48,57,9,18.75
part_B_IMG_155.jpg,Part B,167,243,76,45.51
part_B_IMG_200.jpg,Part B,48,71,23,47.92
part_B_IMG_133.jpg,Part B,137,198,61,44.53
part_A_IMG_94.jpg,Part A,69,44,25,36.23
part_B_IMG_61.jpg,Part B,412,400,12,2.91
part_A_IMG_105.jpg,Part A,265,195,70,26.42
part_A_IMG_41.jpg,Part A,250,76,174,69.6
part_B_IMG_207.jpg,Part B,106,78,28,26.42
part_A_IMG_144.jpg,Part A,264,266,2,0.76
part_A_IMG_171.jpg,Part A,239,484,245,102.51
part_A_IMG_130.jpg,Part A,921,903,18,1.95
part_A_IMG_158.jpg,Part A,308,203,105,34.09
part_B_IMG_298.jpg,Part B,207,273,66,31.88
part_B_IMG_275.jpg,Part B,88,36,52,59.09
part_A_IMG_58.jpg,Part A,198,80,118,59.6
part_B_IMG_39.jpg,Part B,48,25,23,47.92
part_A_IMG_16.jpg,Part A,417,0,417,100.0
part_B_IMG_304.jpg,Part B,177,283,106,59.89
part_B_IMG_126.jpg,Part B,58,65,7,12.07
part_A_IMG_48.jpg,Part A,384,528,144,37.5
part_A_IMG_104.jpg,Part A,1175,1127,48,4.09
